index,category
0,4
1,0
2,0
3,12
4,6
5,2
6,0
7,5
8,8
9,9
10,11
11,1
12,4
13,6
14,1
15,11
16,11
17,4
18,2
19,2
20,1
21,8
22,6
23,1
24,10
25,0
26,12
27,4
28,2
29,5
30,4
31,3
32,7
33,10
34,9
35,9
36,2
37,7
38,9
39,11
40,2
41,5
42,0
43,10
44,6
45,7
46,2
47,12
48,12
49,11
50,5
51,4
52,2
53,6
54,8
55,8
56,9
57,8
58,12
59,0
60,4
61,3
62,3
63,2
64,4
65,7
66,0
67,1
68,8
69,5
70,5
71,11
72,3
73,11
74,12
75,5
76,11
77,5
78,7
79,10
80,10
81,0
82,12
83,11
84,6
85,4
86,6
87,6
88,2
89,0
90,8
91,7
92,4
93,1
94,1
95,8
96,1
97,3
98,6
99,3
100,8
101,1
102,8
103,10
104,0
105,1
106,0
107,1
108,6
109,5
110,0
111,12
112,12
113,4
114,8
115,4
116,2
117,6
118,6
119,1
120,0
121,11
122,11
123,12
124,9
125,9
126,4
127,11
128,0
129,4
130,1
131,0
132,7
133,5
134,11
135,9
136,6
137,12
138,4
139,1
140,9
141,12
142,7
143,7
144,6
145,11
146,0
147,0
148,3
149,0
150,4
151,10
152,3
153,8
154,11
155,6
156,1
157,4
158,3
159,4
160,1
161,5
162,9
163,6
164,6
165,10
166,8
167,7
168,4
169,5
170,12
171,11
172,3
173,11
174,2
175,9
176,9
177,10
178,3
179,10
180,9
181,6
182,10
183,7
184,2
185,9
186,6
187,6
188,3
189,8
190,5
191,10
192,9
193,12
194,12
195,3
196,8
197,8
198,6
199,10
200,0
201,5
202,1
203,0
204,11
205,6
206,2
207,2
208,11
209,11
210,5
211,5
212,1
213,6
214,6
215,12
216,2
217,8
218,7
219,2
220,10
221,12
222,10
223,8
224,1
225,9
226,0
227,8
228,1
229,0
230,5
231,7
232,9
233,3
234,12
235,6
236,10
237,11
238,1
239,7
240,1
241,2
242,5
243,2
244,1
245,4
246,7
247,4
248,2
249,12
250,11
251,1
252,1
253,2
254,7
255,6
256,2
257,8
258,3
259,8
260,5
261,4
262,7
263,7
264,4
265,8
266,4
267,11
268,1
269,4
270,10
