index,is_successful
0,0
1,1
2,1
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,1
185,0
186,1
187,0
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,0
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,1
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,1
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,1
740,1
741,0
742,1
743,0
744,1
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,1
812,1
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,1
833,1
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,1
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,0
872,0
873,1
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,1
933,0
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,1
959,0
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
