index,is_successful
0,1
1,1
2,5
3,5
4,1
5,1
6,1
7,1
8,0
9,5
10,1
11,1
12,1
13,5
14,1
15,1
16,1
17,5
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,5
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,5
38,5
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,5
49,5
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,5
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,5
71,1
72,1
73,5
74,1
75,5
76,5
77,1
78,5
79,1
80,1
81,5
82,5
83,5
84,5
85,5
86,1
87,1
88,1
89,5
90,1
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,5
100,1
101,1
102,1
103,1
104,0
105,5
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,5
117,5
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,5
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,5
134,1
135,1
136,5
137,1
138,1
139,1
140,1
141,5
142,5
143,1
144,5
145,1
146,1
147,1
148,5
149,1
150,1
151,5
152,1
153,5
154,1
155,5
156,5
157,1
158,0
159,5
160,1
161,1
162,5
163,1
164,1
165,0
166,1
167,1
168,5
169,1
170,5
171,1
172,1
173,1
174,1
175,1
176,5
177,5
178,1
179,5
180,1
181,5
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,5
190,5
191,0
192,5
193,5
194,1
195,5
196,1
197,1
198,5
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,3
207,1
208,5
209,5
210,1
211,1
212,1
213,1
214,1
215,1
216,5
217,5
218,1
219,5
220,5
221,5
222,1
223,1
224,1
225,5
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,5
234,1
235,0
236,5
237,1
238,1
239,1
240,5
241,1
242,1
243,5
244,1
245,5
246,5
247,5
248,1
249,1
250,1
251,5
252,5
253,5
254,5
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,5
265,1
266,1
267,1
268,5
269,1
270,5
271,1
272,1
273,1
274,1
275,1
276,0
277,5
278,5
279,5
280,0
281,0
282,5
283,5
284,1
285,1
286,0
287,5
288,1
289,1
290,1
291,5
292,1
293,1
294,1
295,1
296,5
297,1
298,1
299,5
300,1
301,1
302,5
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,5
315,1
316,5
317,1
318,5
319,1
320,1
321,5
322,5
323,0
324,5
325,1
326,1
327,5
328,0
329,1
330,1
331,5
332,5
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,5
347,5
348,1
349,1
350,1
351,1
352,1
353,5
354,5
355,5
356,1
357,5
358,1
359,1
360,1
361,1
362,1
363,5
364,1
365,1
366,1
367,1
368,5
369,1
370,1
371,1
372,5
373,1
374,1
375,1
376,1
377,0
378,1
379,5
380,5
381,1
382,5
383,5
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,5
402,1
403,1
404,1
405,5
406,1
407,5
408,1
409,4
410,5
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,5
420,1
421,5
422,1
423,1
424,5
425,5
426,1
427,1
428,1
429,1
430,1
431,5
432,1
433,1
434,1
435,5
436,1
437,5
438,0
439,5
440,1
441,5
442,0
443,1
444,1
445,1
446,1
447,1
448,6
449,5
450,1
451,1
452,1
453,0
454,0
455,5
456,1
457,1
458,5
459,1
460,1
461,1
462,5
463,1
464,5
465,5
466,1
467,1
468,1
469,1
470,5
471,1
472,0
473,1
474,1
475,1
476,5
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,2
491,1
492,5
493,5
494,1
495,5
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,5
510,1
511,1
512,5
513,1
514,1
515,1
516,1
517,5
518,1
519,1
520,1
521,5
522,5
523,1
524,1
525,5
526,1
527,5
528,1
529,5
530,1
531,1
532,1
533,1
534,5
535,1
536,1
537,1
538,1
539,0
540,5
541,1
542,0
543,5
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,1
566,5
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,5
576,1
577,5
578,1
579,1
580,1
581,1
582,5
583,1
584,1
585,5
586,1
587,1
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,5
598,1
599,1
600,1
601,4
602,1
603,5
604,1
605,1
606,0
607,1
608,5
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,5
617,1
618,1
619,5
620,5
621,5
622,1
623,1
624,1
625,5
626,1
627,0
628,1
629,5
630,1
631,1
632,1
633,1
634,1
635,1
636,5
637,1
638,5
639,1
640,5
641,1
642,1
643,1
644,5
645,5
646,5
647,1
648,1
649,1
650,5
651,5
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,5
660,1
661,5
662,5
663,5
664,1
665,1
666,5
667,5
668,1
669,1
670,5
671,5
672,5
673,1
674,1
675,1
676,5
677,1
678,1
679,1
680,5
681,1
682,5
683,1
684,0
685,5
686,5
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,5
698,1
699,1
700,1
701,5
702,1
703,1
704,1
705,1
706,1
707,5
708,1
709,1
710,1
711,5
712,5
713,1
714,5
715,1
716,1
717,1
718,5
719,1
720,5
721,1
722,1
723,5
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,5
732,5
733,1
734,1
735,1
736,1
737,1
738,5
739,1
740,5
741,5
742,5
743,1
744,1
745,1
746,5
747,5
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,1
757,5
758,1
759,1
760,5
761,1
762,1
763,1
764,5
765,1
766,1
767,1
768,1
769,1
770,5
771,5
772,1
773,5
774,5
775,5
776,5
777,5
778,5
779,5
780,5
781,5
782,1
783,1
784,0
785,1
786,5
787,1
788,1
789,5
790,5
791,1
792,1
793,1
794,1
795,5
796,1
797,0
798,1
799,5
800,5
801,1
802,1
803,0
804,5
805,5
806,5
807,1
808,5
809,1
810,1
811,5
