Line,Prediction
101,3
102,1
103,1
104,1
105,5
106,4
107,2
108,4
109,1
110,1
111,1
112,1
113,4
114,5
115,5
116,1
117,1
118,1
119,4
120,3
121,4
122,1
123,5
124,3
125,3
126,5
127,5
128,5
129,2
130,2
131,1
132,5
133,1
134,3
135,3
136,5
137,1
138,3
139,5
140,5
141,1
142,3
143,5
144,5
145,4
146,1
147,4
148,2
149,4
150,1
151,5
152,2
153,3
154,4
155,2
156,2
157,3
158,5
159,4
160,5
161,1
162,1
163,1
164,4
165,1
166,1
167,1
168,3
169,4
170,5
171,5
172,2
173,5
174,3
175,3
176,1
177,4
178,4
179,4
180,2
181,1
182,1
183,5
184,4
185,4
186,5
187,1
188,2
189,1
190,1
191,5
192,1
193,5
194,4
195,1
196,1
197,5
198,2
199,4
200,2
201,3
202,1
203,1
204,4
205,1
206,5
207,5
208,2
209,5
210,4
211,5
212,5
213,2
214,3
215,5
216,5
217,4
218,5
219,1
220,4
221,3
222,1
223,3
224,1
225,2
226,5
227,3
228,1
229,5
230,1
231,1
232,1
233,5
234,5
235,5
236,2
237,1
238,3
239,3
240,3
241,2
242,5
243,4
244,3
245,1
246,5
247,2
248,5
249,3
250,4
251,1
252,1
253,1
254,3
255,5
256,2
257,3
258,5
259,1
260,4
261,2
262,2
263,2
264,1
265,3
266,2
267,5
268,1
269,5
270,2
271,1
272,5
273,4
274,4
275,2
276,4
277,3
278,1
279,3
280,5
281,1
282,2
283,1
284,2
285,5
286,3
287,1
288,5
289,1
290,3
291,3
292,2
293,2
294,1
295,3
296,5
297,5
298,3
299,2
300,5
301,4
302,5
303,1
304,2
305,2
306,1
307,1
308,1
309,4
310,1
311,4
312,5
313,5
314,3
315,5
316,1
317,1
318,4
319,1
320,4
321,3
322,3
323,1
324,2
325,5
326,2
327,5
328,5
329,4
330,4
331,1
332,4
333,5
334,5
335,1
336,1
337,5
338,5
339,1
340,5
341,1
342,4
343,1
344,4
345,5
346,3
347,5
348,3
349,5
350,3
351,1
352,3
353,5
354,4
355,5
356,3
357,5
358,3
359,3
360,5
361,3
362,2
363,5
364,4
365,4
366,1
367,1
368,4
369,1
370,1
371,5
372,4
373,4
374,2
375,5
376,1
377,4
378,5
379,2
380,3
381,2
382,1
383,2
384,2
385,3
386,1
387,4
388,3
389,5
390,1
391,5
392,1
393,1
394,3
395,2
396,1
397,2
398,5
399,4
400,1
401,2
402,2
403,3
404,5
405,1
406,4
407,5
408,3
409,5
410,3
411,5
412,5
413,1
414,3
415,1
416,4
417,1
418,1
419,4
420,2
421,3
422,2
423,5
424,5
425,5
426,1
427,1
428,2
429,4
430,1
431,5
432,2
433,1
434,4
435,1
436,4
437,5
438,5
439,3
440,3
441,3
442,3
443,3
444,2
445,1
446,1
447,2
448,1
449,1
450,3
451,1
452,1
453,5
454,1
455,1
456,3
457,4
458,4
459,2
460,2
461,2
462,3
463,3
464,2
465,2
466,1
467,4
468,4
469,4
470,1
471,1
472,2
473,5
474,3
475,3
476,5
477,1
478,1
479,5
480,4
481,3
482,5
483,4
484,2
485,2
486,2
487,3
488,4
489,1
490,2
491,4
492,4
493,5
494,1
495,4
496,5
497,4
498,4
499,5
500,4
501,1
502,2
503,1
504,5
505,3
506,2
507,1
508,1
509,3
510,2
511,5
512,4
513,3
514,4
515,2
516,4
517,1
518,5
519,5
520,3
521,5
522,5
523,5
524,1
525,4
526,5
527,4
528,1
529,1
530,1
531,2
532,1
533,1
534,1
535,1
536,5
537,5
538,5
539,2
540,5
541,2
542,1
543,4
544,1
545,2
546,1
547,5
548,5
549,1
550,4
551,4
552,4
553,4
554,5
555,2
556,3
557,2
558,5
559,1
560,3
561,1
562,1
563,2
564,1
565,1
566,4
567,5
568,5
569,1
570,2
571,1
572,3
573,1
574,2
575,1
576,3
577,1
578,5
579,3
580,2
581,1
582,5
583,1
584,1
585,1
586,3
587,2
588,1
589,1
590,5
591,3
592,1
593,4
594,2
595,5
596,5
597,1
598,1
599,3
600,5
601,1
602,3
603,2
604,1
605,2
606,3
607,5
608,4
609,3
610,4
611,5
612,2
613,1
614,5
615,1
616,2
617,5
618,4
619,2
620,5
621,5
622,2
623,5
624,1
625,1
626,4
627,4
628,2
629,2
630,1
631,1
632,4
633,1
634,5
635,3
636,3
637,3
638,2
639,4
640,5
641,1
642,1
643,1
644,5
645,1
646,5
647,4
648,3
649,2
650,4
651,5
652,2
653,4
654,2
655,3
656,1
657,1
658,5
659,5
660,1
661,2
662,1
663,1
664,1
665,2
666,3
667,2
668,1
669,5
670,4
671,4
672,3
673,3
674,1
675,3
676,5
677,2
678,4
679,5
680,5
681,1
682,1
683,5
684,2
685,1
686,1
687,3
688,5
689,5
690,2
691,5
692,1
693,1
694,4
695,1
696,2
697,1
698,2
699,2
700,4
701,1
702,2
703,1
704,5
705,3
706,2
707,1
708,2
709,5
710,3
711,3
712,2
713,5
714,3
715,2
716,1
717,3
718,1
719,5
720,1
721,3
722,3
723,2
724,5
725,5
726,4
727,4
728,5
729,1
730,3
731,1
732,1
733,5
734,1
735,3
736,1
737,5
738,5
739,1
740,5
741,5
742,1
743,2
744,1
745,3
746,4
747,1
748,5
749,4
750,1
751,3
752,5
753,1
754,4
755,3
756,3
757,5
758,1
759,4
760,1
761,5
762,2
763,2
764,1
765,1
766,4
767,2
768,2
769,2
770,2
771,1
772,5
773,1
774,1
775,2
776,4
777,3
778,2
779,5
780,5
781,3
782,5
783,1
784,1
785,1
786,5
787,4
788,1
789,4
790,2
791,2
792,5
793,3
794,2
795,5
796,3
797,1
798,1
799,2
800,3
801,3
802,2
803,2
804,1
805,1
806,5
807,3
808,3
809,1
810,1
811,2
812,4
813,5
814,1
815,4
816,5
817,5
818,2
819,3
820,1
821,1
822,3
823,2
824,5
825,5
826,4
827,5
828,2
829,1
830,1
831,4
832,5
833,5
834,5
835,5
836,1
837,3
838,2
839,5
840,1
841,1
842,2
843,1
844,5
845,2
846,1
847,5
848,4
849,1
850,3
851,5
852,5
853,1
854,1
855,1
856,1
857,5
858,1
859,5
860,3
861,5
862,4
863,5
864,1
865,2
866,5
867,2
868,1
869,5
870,4
871,4
872,1
873,5
874,1
875,1
876,1
877,1
878,1
879,5
880,1
881,2
882,5
883,1
884,5
885,1
886,1
887,2
888,5
889,5
890,1
891,5
892,1
893,3
894,2
895,5
896,5
897,2
898,2
899,1
900,2
901,1
902,1
903,1
904,2
905,5
906,5
907,3
908,4
909,2
910,1
911,3
912,2
913,1
914,2
915,1
916,2
917,3
918,4
919,3
920,5
921,2
922,3
923,4
924,2
925,3
926,1
927,3
928,3
929,3
930,1
931,5
932,2
933,2
934,1
935,5
936,3
937,5
938,1
939,3
940,4
941,5
942,4
943,2
944,1
945,1
946,1
947,3
948,1
949,1
950,2
951,1
952,5
953,5
954,5
955,2
956,1
957,1
958,5
959,1
960,1
961,1
962,3
963,4
964,3
965,1
966,2
967,5
968,1
969,5
970,1
971,1
972,1
973,1
974,5
975,2
976,2
977,4
978,1
979,4
980,1
981,1
982,2
983,5
984,5
985,4
986,5
987,1
988,5
989,1
990,5
991,1
992,5
993,4
994,1
995,3
996,5
997,1
998,5
999,2
1000,2
